index,dataset,prompt,iou,dice,precision,recall,gt_coverage
211,drywall,segment taping area,0.000000,0.000000,0.000000,0.000000,0.00
202,cracks,segment crack,0.053133,0.100905,0.998604,0.053137,26.29
221,drywall,segment taping area,0.103614,0.187772,0.105688,0.840746,4.56
169,cracks,segment crack,0.123117,0.219241,0.972466,0.123547,22.75
131,cracks,segment crack,0.227775,0.371037,0.227775,1.000000,2.37
301,drywall,segment taping area,0.232377,0.377119,0.234793,0.957595,20.38
94,cracks,segment crack,0.266973,0.421434,1.000000,0.266973,4.67
369,cracks,segment crack,0.271463,0.427009,0.359021,0.526760,2.63
293,cracks,segment crack,0.279607,0.437020,0.998347,0.279736,4.22
232,cracks,segment crack,0.285357,0.444012,0.992920,0.285939,11.97
201,cracks,segment crack,0.301972,0.463869,0.301972,1.000000,2.26
319,cracks,segment crack,0.304333,0.466649,0.304416,0.999101,1.09
19,cracks,segment crack,0.320620,0.485560,0.630093,0.394962,2.80
332,cracks,segment crack,0.330102,0.496356,0.994976,0.330653,7.17
227,cracks,segment crack,0.335483,0.502415,0.996026,0.335933,20.04
116,cracks,segment crack,0.335647,0.502598,0.992163,0.336539,15.15
199,cracks,segment crack,0.355677,0.524723,0.408843,0.732274,3.92
124,cracks,segment crack,0.357811,0.527041,0.371268,0.908020,8.16
174,cracks,segment crack,0.363981,0.533704,0.516665,0.551905,7.73
107,cracks,segment crack,0.366948,0.536887,0.367170,0.998358,1.19
218,cracks,segment crack,0.374862,0.545309,0.485082,0.622611,3.87
362,cracks,segment crack,0.383153,0.554028,1.000000,0.383153,3.34
213,cracks,segment crack,0.383204,0.554082,0.997139,0.383626,4.21
9,cracks,segment crack,0.383609,0.554505,0.383671,0.999582,1.17
333,cracks,segment crack,0.393551,0.564817,0.979926,0.396749,7.36
372,cracks,segment crack,0.394249,0.565536,0.394249,1.000000,0.60
228,cracks,segment crack,0.400497,0.571935,0.423184,0.881941,1.43
212,cracks,segment crack,0.404160,0.575661,0.405527,0.991724,0.53
244,cracks,segment crack,0.404558,0.576065,0.411425,0.960376,0.96
370,cracks,segment crack,0.404605,0.576112,0.405920,0.992057,0.86
300,cracks,segment crack,0.405867,0.577390,0.645559,0.522243,1.81
119,cracks,segment crack,0.405950,0.577474,0.406560,0.996313,0.66
391,cracks,segment crack,0.407861,0.579405,0.522702,0.649907,1.98
72,cracks,segment crack,0.409432,0.580989,0.416113,0.962269,3.11
287,cracks,segment crack,0.419567,0.591120,0.420358,0.995536,0.55
328,cracks,segment crack,0.421593,0.593127,0.989729,0.423445,12.39
134,cracks,segment crack,0.423246,0.594761,0.423246,1.000000,0.92
208,drywall,segment taping area,0.427120,0.598577,0.665024,0.544202,2.91
317,cracks,segment crack,0.437034,0.608244,0.959191,0.445314,4.37
73,cracks,segment crack,0.439724,0.610845,0.439724,1.000000,0.87
6,cracks,segment crack,0.439792,0.610911,0.440549,0.996111,2.45
22,cracks,segment crack,0.442954,0.613955,0.987438,0.445464,13.48
177,cracks,segment crack,0.456710,0.627043,0.948213,0.468393,2.31
298,cracks,segment crack,0.458482,0.628711,0.994959,0.459550,4.09
234,cracks,segment crack,0.459549,0.629713,0.999113,0.459736,5.98
198,cracks,segment crack,0.463118,0.633056,0.463118,1.000000,4.48
54,cracks,segment crack,0.467421,0.637065,0.467421,1.000000,1.54
44,cracks,segment crack,0.467640,0.637268,0.535085,0.787691,5.89
150,cracks,segment crack,0.468214,0.637801,0.705378,0.582039,2.11
57,cracks,segment crack,0.473055,0.642277,0.806738,0.533516,7.77
254,cracks,segment crack,0.473934,0.643087,0.479040,0.978005,1.12
36,cracks,segment crack,0.479995,0.648644,0.984992,0.483532,10.14
204,cracks,segment crack,0.484165,0.652441,0.495128,0.956267,4.13
275,cracks,segment crack,0.484445,0.652695,0.988696,0.487143,4.69
123,drywall,segment taping area,0.484641,0.652873,0.509338,0.909048,1.03
288,drywall,segment taping area,0.489783,0.657522,0.605696,0.719048,1.54
276,cracks,segment crack,0.492135,0.659639,0.928105,0.511640,8.21
67,cracks,segment crack,0.495000,0.662207,0.991798,0.497034,4.16
58,cracks,segment crack,0.498857,0.665650,0.936151,0.516428,6.81
311,cracks,segment crack,0.503559,0.669822,0.966931,0.512383,3.78
304,cracks,segment crack,0.516160,0.680878,0.516160,1.000000,1.19
224,cracks,segment crack,0.520734,0.684845,0.759019,0.623878,7.91
87,cracks,segment crack,0.521746,0.685720,0.992278,0.523873,7.49
264,cracks,segment crack,0.523584,0.687306,0.551647,0.911442,3.52
43,cracks,segment crack,0.525130,0.688637,0.552196,0.914629,1.24
105,drywall,segment taping area,0.525844,0.689250,0.616425,0.781587,1.54
245,drywall,segment taping area,0.526804,0.690074,0.526804,1.000000,2.62
394,cracks,segment crack,0.528642,0.691649,0.983078,0.533496,3.70
187,cracks,segment crack,0.530206,0.692986,0.539651,0.968043,5.04
149,drywall,segment taping area,0.530228,0.693005,0.737646,0.653458,2.47
270,cracks,segment crack,0.531386,0.693994,0.532647,0.995565,2.75
78,cracks,segment crack,0.532386,0.694845,0.950272,0.547643,5.38
98,drywall,segment taping area,0.536065,0.697972,0.540067,0.986366,2.63
